Date,Open,High,Low,Close,Volume
10/13/2008,449.580989,453.631268,434.351939,447.434341,276263
10/14/2008,453.631268,471.128474,442.452497,448.689927,159488
10/15/2008,439.414788,456.871491,434.189928,444.275123,244515
10/16/2008,429.329593,429.329593,410.536297,422.241604,255170
10/17/2008,438.240207,438.240207,382.386857,394.254175,177770
10/20/2008,397.737415,416.935738,366.550265,371.775126,412301
10/21/2008,380.726243,401.787694,361.770936,392.350544,349949
10/22/2008,388.826801,396.036298,363.107528,366.671774,211555
10/23/2008,360.23183,373.395237,336.213674,358.328199,244179
10/24/2008,355.614512,355.614512,324.022334,342.775127,402218
10/27/2008,342.775127,342.775127,342.775127,342.775127,0
10/28/2008,372.625684,372.625684,346.055853,358.652221,41786
10/29/2008,365.780712,394.497192,353.346355,383.196913,419313
10/30/2008,383.196913,383.196913,383.196913,383.196913,0
10/31/2008,396.967862,423.254174,387.206689,399.965069,451432
11/3/2008,420.418978,431.678755,392.998588,415.842163,1059874
11/4/2008,418.069817,422.606129,394.497192,411.022331,567179
11/5/2008,420.418978,420.418978,366.388254,379.308645,586482
11/6/2008,384.736019,384.736019,357.47764,376.270935,237342
11/7/2008,371.005573,392.391047,365.335182,388.705293,324851
11/10/2008,404.055851,404.217862,388.826801,403.205292,208864
11/11/2008,403.002778,403.002778,379.916187,383.520935,243559
11/12/2008,396.805851,396.805851,358.044679,372.382667,245391
11/13/2008,372.382667,372.382667,372.382667,372.382667,0
11/14/2008,372.382667,372.382667,372.382667,372.382667,0
11/17/2008,340.223451,357.234623,323.212278,353.548869,365278
11/18/2008,349.944121,349.944121,324.022334,328.761161,338885
11/19/2008,330.502781,345.610322,318.432949,324.143842,426950
11/20/2008,315.921776,335.201105,308.712279,330.259764,366490
11/21/2008,327.951105,343.301663,312.884066,323.698312,501518
11/24/2008,324.022334,333.661999,316.731832,326.371496,246434
11/25/2008,332.163395,336.092166,319.283507,321.673172,230212
11/26/2008,325.480435,329.692725,313.572614,326.614513,290392
11/27/2008,326.614513,326.614513,326.614513,326.614513,0
11/28/2008,326.614513,335.28211,326.452502,328.558647,598303
12/1/2008,332.932948,336.173172,322.442725,324.994401,226168
12/2/2008,312.965072,331.596356,310.089374,328.59915,227134
12/3/2008,334.512557,335.363116,320.903619,325.763954,329567
12/4/2008,332.122892,348.324009,325.318423,347.270937,397882
12/5/2008,352.212277,357.315629,341.843562,345.934344,587763
12/8/2008,361.284903,369.385461,347.513953,350.51116,379976
12/9/2008,350.51116,350.51116,350.51116,350.51116,0
12/10/2008,355.614512,393.120097,352.333786,386.396633,574880
12/11/2008,388.745795,402.435739,381.576801,396.522331,647607
12/12/2008,380.766745,404.217862,377.688533,399.479035,428913
12/15/2008,405.027918,423.173168,403.407806,416.328197,270886
12/16/2008,417.178755,440.508363,409.078197,433.987414,332678
12/17/2008,439.090765,441.318419,386.92317,393.60613,743477
12/18/2008,393.60613,393.60613,393.60613,393.60613,0
12/19/2008,393.60613,393.60613,393.60613,393.60613,0
12/22/2008,401.787694,410.698308,392.067024,395.104734,483518
12/23/2008,392.067024,402.59775,386.194119,393.60613,559711
12/24/2008,394.578197,398.506968,373.111718,376.91898,582657
12/25/2008,376.91898,376.91898,376.91898,376.91898,0
12/26/2008,392.067024,392.067024,367.076802,370.074008,337338
12/29/2008,367.765349,383.88546,359.259763,376.554455,306285
12/30/2008,381.333784,392.87708,378.6606,387.085181,503622
12/31/2008,388.826801,392.796074,382.346354,388.948309,240138
1/1/2009,388.948309,404.946912,384.776522,401.180152,254792
1/2/2009,408.187135,408.187135,392.067024,400.086577,515098
1/5/2009,405.027918,413.898029,400.289091,411.143839,405755
1/6/2009,411.508364,449.418977,408.916186,440.224844,901936
1/7/2009,443.910598,453.550262,402.719258,412.034901,1005171
1/8/2009,412.034901,412.034901,412.034901,412.034901,0
1/9/2009,407.944119,420.986018,397.737415,408.065627,687148
1/12/2009,402.435739,412.31842,392.958086,401.909203,424135
1/13/2009,397.008365,418.636856,394.497192,412.277917,498270
1/14/2009,426.899425,426.899425,411.58937,417.178755,336548
1/15/2009,409.078197,410.698308,393.687136,407.174566,275601
1/16/2009,423.497191,423.497191,398.628477,404.136856,410508
1/19/2009,408.470655,413.938532,402.59775,406.972052,268021
1/20/2009,403.407806,403.772331,390.446913,393.1606,421246
1/21/2009,383.196913,398.871493,379.187136,386.92317,541548
1/22/2009,389.636857,400.086577,388.300265,396.927359,433961
1/23/2009,397.008365,400.896633,381.657807,384.371494,432005
1/26/2009,384.371494,384.371494,384.371494,384.371494,0
1/27/2009,385.384064,396.927359,364.687137,394.375683,470221
1/28/2009,395.307248,411.346353,394.537695,402.840767,394446
1/29/2009,390.649427,413.128476,390.649427,408.227638,334307
1/30/2009,404.217862,414.303057,397.413393,410.212275,235249
2/2/2009,411.508364,413.128476,394.173169,400.532108,251605
2/3/2009,406.688532,425.684341,405.108923,420.094956,719722
2/4/2009,423.659202,433.339369,422.444118,430.180151,812084
2/5/2009,430.949704,440.508363,413.33099,431.273727,1108149
2/6/2009,437.430151,439.860319,429.977637,437.025123,547282
2/9/2009,438.321212,441.399425,431.03071,437.106129,443873
2/10/2009,433.379872,443.667581,433.379872,440.224844,403177
2/11/2009,425.279313,460.111714,425.279313,451.444117,742745
2/12/2009,445.530709,458.491603,438.240207,445.854732,527639
2/13/2009,451.2011,477.122887,447.960877,469.18434,720976
2/16/2009,467.402217,468.212273,449.580989,454.441324,511041
2/17/2009,452.821212,452.821212,434.999984,439.819816,318964
2/18/2009,436.620095,458.410597,434.189928,454.603335,486277
2/19/2009,450.391044,463.311435,440.427358,443.303056,424625
2/20/2009,442.128475,451.970653,433.460877,448.649424,563088
2/23/2009,448.649424,448.649424,448.649424,448.649424,0
2/24/2009,437.430151,459.058642,437.430151,452.294676,764373
2/25/2009,456.871491,462.541882,439.171771,450.47205,690805
2/26/2009,448.770933,457.843558,448.770933,453.550262,785152
2/27/2009,453.631268,455.210877,422.444118,437.470654,1083686
3/2/2009,429.532107,433.379872,417.664789,425.0768,605636
3/3/2009,435.648028,436.620095,418.717861,429.775123,871512
3/4/2009,431.75976,446.340765,423.416185,437.26814,1114671
3/5/2009,444.599145,447.069815,424.145235,428.155012,845144
3/6/2009,417.178755,432.164788,413.979035,429.491604,823318
3/9/2009,425.238811,428.479034,417.178755,420.459481,508883
3/10/2009,420.459481,420.459481,420.459481,420.459481,0
3/11/2009,420.459481,420.459481,420.459481,420.459481,0
3/12/2009,426.899425,440.629872,421.755571,438.199704,797689
3/13/2009,440.670374,457.033502,440.670374,455.615905,494551
3/16/2009,455.251379,464.972049,452.375681,457.155011,376303
3/17/2009,458.491603,465.782105,448.487413,450.796072,788653
3/18/2009,451.2011,459.706686,440.791883,444.315626,401979
3/19/2009,445.530709,448.770933,437.146631,441.439927,533133
3/20/2009,438.321212,446.340765,433.825403,440.346352,649377
3/23/2009,434.716464,455.575402,434.716464,452.416184,697749
3/24/2009,446.312483,469.036396,446.312483,452.993561,668855
3/25/2009,453.653421,472.624382,452.828596,464.417379,1076128
3/26/2009,467.675435,480.583937,457.860025,463.633796,1427318
3/27/2009,466.025787,486.481432,461.984147,479.346701,589020
3/30/2009,474.191548,478.686841,463.551313,467.015576,345413
3/31/2009,468.50026,499.018763,467.015576,473.779136,1316266
4/1/2009,475.758715,488.131081,473.449206,484.0482,471414
4/2/2009,488.296045,503.967709,486.316467,496.709254,524633
4/3/2009,496.709254,496.709254,496.709254,496.709254,0
4/6/2009,503.142885,510.318857,477.325881,480.295249,714239
4/7/2009,480.295249,480.295249,480.295249,480.295249,0
4/8/2009,474.274031,493.244992,462.932695,488.048598,705532
4/9/2009,494.812158,495.719465,478.563117,483.800752,565482
4/10/2009,483.800752,483.800752,483.800752,483.800752,0
4/13/2009,488.378528,496.544289,479.841595,487.636186,606222
4/14/2009,487.636186,487.636186,487.636186,487.636186,0
4/15/2009,482.522275,510.401339,480.955108,507.926866,910688
4/16/2009,511.391129,518.567101,496.791737,508.792932,801826
4/17/2009,511.391129,524.505837,496.956702,502.359301,726413
4/20/2009,508.586726,522.856188,499.307451,509.329068,665539
4/21/2009,499.018763,517.742277,495.801947,508.504243,1007903
4/22/2009,508.091831,541.909631,508.091831,533.41394,1427550
4/23/2009,533.661387,544.384105,515.721457,534.403729,766307
4/24/2009,532.011739,563.272583,532.011739,559.890803,743682
4/27/2009,551.807524,569.128837,537.208132,542.981903,741871
4/28/2009,546.033753,548.508227,526.485415,531.228155,383972
4/29/2009,536.135861,545.497618,528.753682,539.723847,566539
4/30/2009,539.723847,539.723847,539.723847,539.723847,0
5/1/2009,539.723847,539.723847,539.723847,539.723847,0
5/4/2009,544.384105,562.530242,536.383308,540.136259,664614
5/5/2009,544.384105,554.117033,532.011739,541.084807,683212
5/6/2009,540.259983,551.725042,524.712043,529.248577,618660
5/7/2009,523.763495,537.661786,510.566304,514.690426,783757
5/8/2009,516.340075,524.588319,487.718668,495.925671,978795
5/11/2009,503.142885,510.318857,482.068621,487.801151,676527
5/12/2009,490.770519,495.018364,468.995154,491.182931,1295640
5/13/2009,494.069816,515.515251,489.945694,506.937077,940545
5/14/2009,494.894641,513.040777,494.894641,506.648388,514729
5/15/2009,515.927663,527.887617,505.823564,523.722253,785710
5/18/2009,574.902608,624.392072,574.902608,594.574669,5388
5/19/2009,602.121813,639.238911,577.377081,618.535818,1694175
5/20/2009,610.370057,648.724391,602.946637,637.259332,630361
5/21/2009,630.990667,642.373244,607.276965,613.009495,499961
5/22/2009,618.618301,620.26795,581.501203,601.379471,985110
5/25/2009,598.038932,607.854342,593.873569,597.214108,223973
5/26/2009,598.822515,607.070759,580.140242,587.357456,355404
5/27/2009,601.874365,601.874365,570.118626,586.532632,844786
5/28/2009,586.450149,607.813101,584.8005,600.059752,929163
5/29/2009,593.791086,663.859919,585.625325,645.425094,1246640
6/1/2009,651.611277,692.770014,651.611277,684.439288,850250
6/2/2009,690.378024,691.202848,633.13521,644.394063,1365895
6/3/2009,653.590855,680.480131,653.178443,676.232285,1020571
6/4/2009,668.107765,693.718562,663.571231,689.017063,790526
6/5/2009,699.987228,725.845473,688.728375,709.18402,922986
6/8/2009,709.101538,720.731562,663.983643,670.953409,607076
6/9/2009,676.356009,713.060695,656.147811,701.100741,539891
6/10/2009,706.049687,745.311329,706.049687,741.723343,941408
6/11/2009,742.341961,744.651469,707.658095,711.823458,461009
6/12/2009,715.61765,724.195824,693.388633,697.67772,376920
6/15/2009,701.100741,720.071702,695.32697,705.059898,464216
6/16/2009,701.100741,709.348985,682.12978,704.812451,373310
6/17/2009,699.945987,699.945987,679.655306,683.82067,320412
6/18/2009,683.779428,683.779428,617.051134,623.855936,1181724
6/19/2009,635.114789,642.538208,602.163054,617.875959,671206
6/22/2009,618.618301,637.589262,603.977668,611.15364,424913
6/23/2009,602.121813,618.618301,583.975676,615.112797,632768
6/24/2009,615.360244,636.764438,613.669354,633.79507,477488
6/25/2009,627.320198,655.735399,627.320198,646.002471,975542
6/26/2009,639.238911,662.333994,637.218091,659.117179,443413
6/29/2009,663.983643,669.674931,645.012682,654.003268,415842
6/30/2009,661.50917,667.28294,626.866545,631.609285,378991
7/1/2009,630.990667,635.692166,612.84453,629.464742,581963
7/2/2009,642.24952,642.24952,619.525608,628.969847,287866
7/3/2009,622.742423,637.589262,618.618301,634.042517,334702
7/6/2009,635.114789,638.991463,589.831929,597.049143,619891
7/7/2009,598.410103,637.960433,598.080173,630.990667,967509
7/8/2009,622.742423,667.9428,608.720408,649.631698,1113731
7/9/2009,655.735399,658.333596,639.238911,645.590059,455715
7/10/2009,645.095164,657.096359,620.845327,629.382259,483763
7/13/2009,618.618301,630.165842,598.286379,625.34062,356085
7/14/2009,627.278957,661.50917,627.278957,651.776242,422666
7/15/2009,654.209474,669.221278,653.673338,665.468327,419833
7/16/2009,668.107765,685.923972,648.35322,655.44671,738917
7/17/2009,654.786851,677.180833,651.611277,668.726383,660577
7/20/2009,675.03629,709.348985,670.087343,696.852895,744795
7/21/2009,700.275916,701.100741,674.046501,680.892543,444360
7/22/2009,684.604253,694.419663,663.983643,666.911769,407385
7/23/2009,680.232684,722.546175,668.561418,704.358797,1361882
7/24/2009,709.348985,721.473904,693.759804,697.224066,808259
7/27/2009,706.049687,710.132568,688.769616,699.781022,313704
7/28/2009,702.791631,715.94758,693.677321,713.92676,526788
7/29/2009,716.854887,728.319946,675.613667,708.235472,1034607
7/30/2009,721.880261,736.025776,705.314569,730.768151,792738
7/31/2009,734.398416,741.074765,725.051527,735.06605,631338
8/3/2009,727.137886,749.420201,726.178161,744.412939,353015
8/4/2009,751.089289,758.558454,730.225697,751.047561,588848
8/5/2009,751.089289,775.124146,748.710839,771.911153,947850
8/6/2009,771.95288,775.040691,718.959358,737.653136,980522
8/7/2009,734.398416,738.571134,714.78664,725.677434,646893
8/10/2009,730.225697,749.169838,664.380203,675.896905,542149
8/11/2009,671.724187,690.835237,650.94405,683.783343,1074254
8/12/2009,674.311272,694.507229,663.462205,691.419417,862624
8/13/2009,697.678495,713.534824,694.757592,708.277199,686781
8/14/2009,707.693019,721.713352,688.790605,693.088505,624642
8/17/2009,690.167602,690.167602,645.102245,661.542755,1116647
8/18/2009,664.797475,675.896905,651.98723,665.798927,613158
8/19/2009,667.634923,674.144364,627.576828,631.165366,905405
8/20/2009,642.598614,650.902323,630.20564,633.16827,756383
8/21/2009,634.253177,650.94405,628.411371,648.190056,613739
8/24/2009,655.116768,670.889643,650.94405,662.50248,521671
8/25/2009,660.12403,663.211842,643.641793,658.49667,329066
8/26/2009,660.12403,679.23508,657.036219,667.509742,768119
8/27/2009,667.509742,675.98036,659.706758,665.214747,464606
8/28/2009,665.131292,681.655257,661.793118,675.396179,870200
8/31/2009,667.634923,681.404893,663.462205,673.476729,409500
9/1/2009,675.563088,685.74452,646.896513,651.152686,642926
9/2/2009,649.274963,657.536945,643.474884,649.567053,800547
9/3/2009,655.116768,658.454943,638.467622,641.76407,375176
9/4/2009,646.771332,665.131292,640.929526,661.584482,410359
9/7/2009,666.80038,670.889643,661.960026,667.634923,320977
9/8/2009,670.973098,681.571802,660.958574,664.380203,586694
9/9/2009,660.958574,672.642185,659.289487,664.755748,383975
9/10/2009,674.311272,675.771724,652.195866,659.080851,562210
9/11/2009,662.627661,668.42774,642.598614,645.602971,670935
9/14/2009,643.433157,643.808702,631.457456,637.507897,713676
9/15/2009,646.771332,651.862048,640.345346,646.145424,369881
9/16/2009,655.116768,673.852273,649.358417,668.594648,509999
9/17/2009,675.98036,697.678495,673.643637,691.66978,1395769
9/18/2009,688.498515,712.616826,688.498515,705.481478,935152
9/21/2009,705.481478,705.481478,705.481478,705.481478,0
9/22/2009,693.714412,712.283009,693.714412,706.900202,403988
9/23/2009,709.362106,713.534824,692.796414,695.633863,310421
9/24/2009,694.34032,700.182126,680.153078,686.954609,603093
9/25/2009,684.325796,690.918691,678.483991,681.989074,336673
9/28/2009,681.989074,681.989074,681.989074,681.989074,0
9/29/2009,689.333058,690.918691,677.31563,680.111351,244016
9/30/2009,680.111351,689.249604,678.567445,684.534432,293573
10/1/2009,686.412155,703.103028,685.285521,689.958966,609128
10/2/2009,689.958966,689.958966,689.958966,689.958966,0
10/5/2009,684.325796,684.325796,669.30401,679.23508,510594
10/6/2009,683.491253,685.827975,655.53404,662.627661,445195
10/7/2009,667.634923,674.144364,655.951312,659.748486,520468
10/8/2009,662.627661,671.807641,659.289487,666.466562,247283
10/9/2009,665.965836,671.807641,660.12403,663.754295,360641
10/12/2009,663.462205,671.68246,657.620399,664.755748,428598
10/13/2009,664.755748,664.755748,664.755748,664.755748,0
10/14/2009,670.973098,672.642185,652.613137,657.411763,417283
10/15/2009,661.4593,674.227818,658.538397,663.420478,396171
10/16/2009,664.296749,665.131292,651.152686,653.864953,255634
10/19/2009,653.864953,653.864953,653.864953,653.864953,0
10/20/2009,674.311272,674.311272,651.110959,653.113864,277394
10/21/2009,653.781499,654.282225,638.425895,643.224521,337765
10/22/2009,639.260439,648.356965,635.087721,638.926621,575714
10/23/2009,645.936788,650.109506,635.087721,637.132353,366018
10/26/2009,640.929526,645.936788,634.670449,638.384168,363762
10/27/2009,629.245915,638.425895,626.825739,633.460361,320322
